N,P,K,ph,EC
110,22,87,5.9,0.58
139,20,74,5.9,0.15
137,17,59,6.8,0.34
109,24,52,6.4,0.94
137,18,65,6.7,0.54
118,25,86,6.5,0.27
125,10,56,6.3,0.42
128,20,64,6.4,0.37
123,8,100,6.9,0.19
135,13,95,6.6,0.39
118,16,80,5.8,0.84
115,23,99,6.7,0.12
104,22,98,5.8,0.14
133,16,65,6.5,0.67
134,9,54,6.1,0.27
120,19,68,6.9,0.55
129,25,57,7.2,0.32
121,12,79,5.9,0.74
139,12,69,5.7,0.47
115,24,81,6.2,0.28
113,16,51,6.6,0.58
117,18,95,5.9,0.51
121,13,79,6.1,0.84
102,8,53,6.1,0.13
110,8,90,6.6,0.48
118,7,72,6.9,0.89
123,8,54,6.6,0.43
123,16,71,6.8,0.73
101,15,71,7.1,0.31
115,18,77,5.7,0.45
109,20,58,5.8,0.18
134,22,99,6.6,0.75
121,16,85,6.9,0.8
135,9,80,6.6,0.95
129,8,83,6.8,0.39
114,8,99,6.9,0.57
140,9,78,6.3,0.66
121,18,91,7,0.5
131,11,51,6.3,0.22
108,17,99,6.7,0.38
124,25,93,7,0.28
105,22,88,5.6,0.6
128,11,85,7.2,0.15
128,8,83,5.8,0.38
126,24,85,6.7,0.14
103,13,54,6,0.8
121,9,53,5.6,0.35
116,23,54,6.1,0.61
117,10,97,7,0.23
134,12,51,7.1,0.11
106,19,83,7.1,0.25
111,18,96,6.7,0.75
118,13,72,7.2,0.19
130,16,51,7,0.9
137,9,57,5.6,0.52
130,7,84,6.6,0.11
126,23,96,7.1,0.32
110,24,90,6,0.45
108,15,84,5.8,0.01
126,13,62,6.5,0.69
137,12,66,5.7,0.72
120,10,77,6.1,0.06
104,14,53,7,0.42
136,9,82,6.3,0.99
124,14,95,6.3,0.11
106,18,63,6,0.71
128,24,65,6.6,0.62
134,7,52,7.1,0.41
114,10,59,6.4,0.58
123,25,100,6.7,0.04
111,11,75,6.3,0.03
125,16,78,6.8,0.91
123,13,68,6.4,0.24
113,25,54,7,0.59
138,23,76,6.9,0.8
117,8,73,6.2,0.43
119,16,92,5.7,0.87
134,6,59,7.1,1
129,11,65,6,0.84
131,20,78,6.9,0.77
113,24,63,6.9,0.9
117,19,82,6.8,0.98
106,5,96,5.8,0.93
104,22,84,5.6,0.09
126,9,97,5.7,0.71
101,6,75,5.6,0.58
132,11,67,6.1,0.09
121,21,59,6.4,0.87
136,7,57,5.8,0.16
120,11,61,7.1,0.97
120,19,50,5.9,0.55
124,16,61,7.1,0.78
136,13,60,5.8,0.34
139,22,58,6.3,0.19
105,13,83,5.9,0.5
101,11,69,7.1,0.34
133,13,70,6.4,0.17
121,12,79,7.2,0.33
118,22,93,6.4,0.33
128,6,51,6.1,0.54
139,10,77,5.8,1.16
139,15,84,5.7,0.6
130,12,90,6.2,0.12
118,12,72,5.9,0.14
135,18,96,6,1.45
112,11,86,4.8,0.88
131,6,53,5.7,0.75
129,23,80,6,0.83
113,10,58,6.4,1.05
116,13,51,6.1,0.57
123,24,68,5.1,1.07
124,9,51,5.7,0.89
119,19,56,6,0.87
107,20,60,5.1,0.72
123,6,63,4.8,1.44
122,10,51,5.2,0.88
119,25,70,6.8,1.22
109,13,84,6.4,1.17
134,16,83,5.6,1.3
110,22,91,5.8,0.63
116,22,93,5.4,0.55
114,21,65,6.2,1.48
112,20,64,5.2,0.82
125,5,51,5,1.29
101,6,58,5.7,1.08
102,25,55,5.5,0.58
132,12,75,6.8,1.28
109,7,88,6.1,1.44
137,18,64,5.1,1.39
120,24,78,4.5,0.64
129,25,94,5.9,0.65
108,16,96,6.4,1.36
138,22,82,4.5,0.94
135,21,66,6.1,0.69
135,10,79,6.5,0.8
115,20,94,6.8,1.29
116,18,81,5.4,0.81
130,5,78,6.1,1.05
116,12,66,4.6,1.4
137,12,99,6.4,1.39
139,19,64,5.3,1.09
136,19,57,5.3,1.12
113,18,87,6.7,0.77
103,9,74,5.7,0.87
110,18,92,4.7,1.42
129,16,90,6.8,1.25
112,15,57,6.5,0.5
108,8,93,5.8,1.08
138,17,81,5,1.36
104,5,79,6.4,1.37
122,23,90,4.9,1
106,5,85,6.4,0.71
139,6,52,6.8,1.28
120,24,93,6.4,0.81
138,19,95,4.7,1.1
110,21,85,5.3,0.64
138,9,67,5.9,0.53
107,17,81,4.8,0.86
101,14,52,6.8,0.65
138,13,87,5.3,0.74
133,24,71,6.3,1.46
108,14,60,4.8,1.44
138,13,67,6.8,0.74
116,21,99,7,0.65
112,15,69,4.9,1.22
128,6,67,5.6,1.43
137,16,59,6.3,0.94
128,8,87,6.5,0.95
140,10,87,7,0.87
105,23,93,5.6,1.07
115,5,65,6.4,0.9
116,6,74,5,0.98
135,15,93,5.4,0.53
130,8,99,6.9,1.08
135,24,90,5.4,1.36
118,15,65,5.9,0.54
103,25,55,4.7,1.33
104,21,94,5.5,0.98
131,10,58,6.8,1.16
134,10,81,6.5,0.88
118,9,98,4.8,0.84
108,15,64,6.5,0.94
140,15,87,6.5,0.8
128,18,79,6.3,1
109,12,94,6.1,1.07
135,16,82,5.7,0.83
131,21,82,5.3,0.8
115,18,86,4.7,0.89
115,5,93,5.1,1.06
103,17,73,5.3,1.49
107,14,60,5.1,1.1
141,21,81,5.8,0.74
150,12,69,6,1.18
162,19,78,5.7,1.45
148,13,66,6.5,0.57
144,19,79,6.3,0.71
166,19,96,6.1,0.88
163,10,59,4.9,0.5
140,15,80,5.4,1.19
154,26,119,4.5,1.5
164,34,143,5.4,1.09
168,27,108,6.6,0.63
158,29,120,6.2,1.18
142,37,147,5.4,0.8
154,37,112,6.1,0.9
169,33,132,5.6,0.23
162,38,128,6.5,0.74
143,33,144,6.2,0.51
164,35,115,6.1,0.11
143,32,127,6.1,0.15
158,32,145,5.9,0.2
168,32,130,6.2,0.11
161,34,145,5.7,0.16
156,33,143,6.3,0.15
140,37,130,6.1,0.12
159,28,127,5.6,0.13
160,31,136,6.1,0.13
140,28,114,6.5,0.2
163,30,134,5.6,0.19
154,35,138,5.8,0.18
164,30,147,5.6,0.2
146,37,135,6.3,0.2
145,35,119,5.5,0.12
160,29,103,6.2,0.22
159,36,111,5.9,0.16
154,37,117,6.3,0.19
159,32,110,5.9,0.19
162,27,140,5.9,0.14
169,30,112,5.8,0.14
152,32,106,5.9,0.2
152,32,146,6.2,0.13
154,37,147,5.6,0.17
167,25,106,5.6,0.17
167,40,143,5.9,0.15
143,36,149,6.4,0.14
145,31,130,6.4,0.19
169,31,103,6.2,0.15
146,39,144,6,0.23
143,28,119,5.7,0.2
147,38,134,5.7,0.22
166,30,121,6.4,0.18
159,38,115,6.1,0.12
150,36,117,6.2,0.17
148,25,133,6.5,0.2
149,29,143,5.8,0.11
161,39,134,6.3,0.16
157,28,119,5.6,0.17
157,34,121,6.5,0.14
153,33,148,6.1,0.12
141,29,144,5.7,0.17
146,39,116,5.7,0.13
157,39,109,6.3,0.12
154,34,129,6.2,0.13
158,29,135,5.7,0.14
153,27,124,5.8,0.21
141,29,145,5.5,0.21
169,31,122,5.8,0.17
150,34,121,6.4,0.18
156,30,145,6.1,0.22
155,31,144,6,0.21
147,34,131,6.5,0.16
160,34,139,6.3,0.16
159,28,127,6.4,0.23
167,38,105,6.3,0.23
161,37,131,6.5,0.2
169,37,119,5.9,0.19
148,36,142,6,0.14
145,31,119,6.4,0.21
140,31,141,5.7,0.14
155,39,138,6,0.2
154,27,101,6.4,0.19
140,40,105,5.5,0.2
152,37,122,5.7,0.21
147,37,143,5.8,0.13
150,35,147,6.3,0.22
140,32,112,6,0.23
145,38,146,5.9,0.21
158,30,101,6.1,0.22
149,25,108,6.3,0.11
155,28,113,6.1,0.14
161,32,117,5.8,0.12
160,31,122,6.4,0.2
156,28,149,6,0.15
163,37,141,5.6,0.16
153,31,102,5.8,0.16
146,34,114,5.7,0.16
145,39,111,5.9,0.23
143,33,111,6.4,0.15
154,31,130,5.6,0.23
144,32,104,6.1,0.11
161,28,117,5.6,0.12
170,38,101,6.3,0.19
154,34,110,6.5,0.2
160,29,148,5.8,0.11
156,28,137,6.3,0.18
168,33,145,5.6,0.16
156,26,145,6.4,0.2
150,31,125,6.3,0.2
169,38,134,5.8,0.21
167,30,185,6.2,0.12
149,37,180,5.7,0.18
155,27,154,5.9,0.17
151,35,158,6.4,0.2
164,31,186,6,0.12
170,31,185,6.5,0.23
149,31,192,6.2,0.17
157,35,200,6.2,0.11
162,33,171,5.8,0.22
152,38,158,6.2,0.8
148,26,156,6.7,0.2
156,36,163,7.2,1.45
151,38,184,6.5,0.83
152,25,173,6.8,0.78
140,39,150,6,0.53
155,30,157,6.2,0.85
